Station,Year,Month,Actual,Predicted,Error
81.7591_22.6725,2024,Aug,0.427523,0.46699739,0.039474398
81.7534_22.6773,2024,Aug,0.64242756,0.66455,0.022122443
81.3031_22.8808,2024,Aug,1.0,0.76929885,0.23070115
81.0815_22.9522,2024,Aug,1.0,0.8470988,0.15290117
81.0461_22.9686,2024,Aug,1.0,0.85317934,0.14682066
80.3871_22.5966,2024,Aug,0.55564034,0.66387653,0.10823619
80.3603_22.6056,2024,Aug,0.5301264,0.5796002,0.049473822
80.3358_22.632,2024,Aug,0.50030094,0.56689405,0.06659311
79.9571_23.0807,2024,Aug,0.3713164,0.59953165,0.22821525
79.9172_22.9444,2024,Aug,0.39504623,0.5571925,0.16214627
79.8747_23.1084,2024,Aug,0.3232139,0.5405379,0.21732399
79.8001_23.1333,2024,Aug,0.3555209,0.5875337,0.23201281
79.7985_23.1376,2024,Aug,0.3466235,0.621943,0.2753195
79.587_23.1112,2024,Aug,0.43314233,0.60072887,0.16758654
79.0336_23.0216,2024,Aug,0.3953115,0.5720102,0.17669871
79.018_23.0299,2024,Aug,0.3739915,0.5882012,0.21420974
78.5215_23.0101,2024,Aug,0.47856024,0.56472445,0.086164206
78.337035_22.917125,2024,Aug,0.53337866,0.7043431,0.17096442
77.93346_22.84259,2024,Aug,1.0,0.76862043,0.23137957
77.92251_22.85966,2024,Aug,1.0,0.77528393,0.22471607
77.80118_22.84492,2024,Aug,1.0,0.7202828,0.2797172
77.78002_22.81335,2024,Aug,1.0,0.75125635,0.24874365
77.77563_22.79138,2024,Aug,1.0,0.80140287,0.19859713
77.71597_22.762901,2024,Aug,0.54872227,0.8137547,0.2650324
77.68912_22.76649,2024,Aug,1.0,0.83420473,0.16579527
77.61683_22.74172,2024,Aug,1.0,0.861684,0.13831598
76.99934_22.49395,2024,Aug,1.0,0.79169846,0.20830154
76.97698_22.4912,2024,Aug,1.0,0.702515,0.297485
76.97145_22.491,2024,Aug,1.0,0.6431251,0.35687488
76.472392_22.284064,2024,Aug,0.47274214,0.54332316,0.07058102
76.159307_22.240551,2024,Aug,0.5341576,0.5397303,0.0055727363
76.044815_22.225986,2024,Aug,0.48247507,0.56700003,0.08452496
75.916342_22.194573,2024,Aug,0.6345884,0.6743678,0.039779365
75.690655_22.159054,2024,Aug,0.54901505,0.66713107,0.11811602
75.657663_22.169578,2024,Aug,0.63734424,0.67347616,0.03613192
75.545939_22.166728,2024,Aug,0.5815863,0.6544745,0.072888196
75.454249_22.153907,2024,Aug,1.0,0.66672003,0.33327997
75.370906_22.141868,2024,Aug,0.6587709,0.65719616,0.0015747547
75.319384_22.137278,2024,Aug,0.6734663,0.6650244,0.008441925
75.046334_22.094878,2024,Aug,0.50719464,0.6370717,0.12987709
74.89028_22.079645,2024,Aug,0.44221923,0.6527224,0.21050319
74.456489_22.039138,2024,Aug,0.57086176,0.67257655,0.10171479
81.7591_22.6725,2024,Dec,0.5455851,0.41630572,0.12927938
